"Номер заказа";"Номер отправления";"Принят в обработку";"Дата отгрузки";"Статус";"Дата доставки";"Фактическая дата передачи в доставку";"Сумма отправления";"Код валюты отправления";"Название товара";"SKU";"Артикул";"Ваша цена";"Код валюты товара";"Оплачено покупателем";"Код валюты покупателя";"Количество";"Стоимость доставки";"Связанные отправления";"Выкуп товара";"Цена товара до скидок";"Скидка %";"Скидка руб";"Акции";"Объемный вес товаров, кг";"Кластер отгрузки";"Кластер доставки";"Склад отгрузки";"Регион доставки";"Город доставки";"Способ доставки";"Сегмент клиента";"Юридическое лицо";"Способ оплаты";"Адрес покупателя";"Имя покупателя"
"19776216-0260";"19776216-0260-2";"2026-05-27 07:04:27";"2026-05-28 00:00:00";"Доставлен";"2026-05-28 18:06:32";"2026-05-27 23:20:30";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"911.82";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Московская Область";"Химки";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"96902029-0197";"96902029-0197-1";"2026-05-27 07:16:05";"2026-05-28 05:00:00";"Доставляется";;"2026-05-27 11:50:19";"1966.00";"RUB";"зонт механический 8 спиц, мини, лавандовый, карманный, складной, маленький";"1134671293";"0000009";"1966.00";"RUB";"866.67";"RUB";"1";;;;"2500.00";"21%";"534.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Дальний Восток";"Дальний Восток";"ХАБАРОВСК_2_РФЦ";"Хабаровский Край";"Комсомольск-на-Амуре";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"83385573-0141";"83385573-0141-2";"2026-05-27 07:20:30";"2026-05-28 00:00:00";"Доставляется";;"2026-05-27 19:33:29";"1966.00";"RUB";"зонт механический 8 спиц, мини, лавандовый, карманный, складной, маленький";"1134671293";"0000009";"1966.00";"RUB";"877.38";"RUB";"1";;;;"2500.00";"21%";"534.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Москва";"Москва";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"38562697-0138";"38562697-0138-1";"2026-05-27 07:29:54";"2026-05-28 00:00:00";"Доставляется";;"2026-05-27 21:08:35";"1980.00";"RUB";"зонт механический 8 спиц, мини, бежевый, карманный, складной, маленький";"1134715033";"0000010";"1980.00";"RUB";"986.73";"RUB";"1";;;;"2500.00";"21%";"520.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.5";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Московская Область";"Красногорск";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"30726941-0192";"30726941-0192-1";"2026-05-27 07:39:35";"2026-05-28 00:00:00";"Доставлен";"2026-05-28 12:56:18";"2026-05-27 20:54:39";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"840.86";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Екатеринбург";"Екатеринбург";"ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ";"Свердловская Область";"Екатеринбург";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"11135059-2930";"11135059-2930-1";"2026-05-27 07:49:59";"2026-05-27 17:00:00";"Доставлен";"2026-05-28 14:26:46";"2026-05-27 14:21:31";"2300.00";"RUB";"зонт механический 8 спиц, мини, карманный, складной, маленький";"1134733705";"0000012";"2300.00";"RUB";"924.65";"RUB";"1";;;;"2500.00";"8%";"200.00";"Системная виртуальная скидка селлера Россия (RUB)";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ЖУКОВСКИЙ_РФЦ";"Москва";"Москва";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"71139005-0007";"71139005-0007-1";"2026-05-27 08:16:05";"2026-05-27 13:30:00";"Доставляется";;"2026-05-27 14:03:12";"1950.00";"RUB";"Сумка пляжная женская, сумка шопер, розовая";"1589762463";"0000032";"1950.00";"RUB";"815.24";"RUB";"1";;;;"4000.00";"51%";"2050.00";"Системная виртуальная скидка селлера Россия (RUB)";"0.5";"Краснодар";"Ростов";"АДЫГЕЙСК_РФЦ";"Севастополь";"Севастополь";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"76687520-0055";"76687520-0055-1";"2026-05-27 08:28:11";"2026-05-28 00:00:00";"Доставлен";"2026-05-28 15:51:59";"2026-05-27 17:46:42";"1950.00";"RUB";"Сумка пляжная женская, сумка шопер, молочная";"1589765459";"0000030";"1950.00";"RUB";"930.39";"RUB";"1";;;;"4000.00";"51%";"2050.00";"Системная виртуальная скидка селлера Россия (RUB)";"0.5";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ЖУКОВСКИЙ_РФЦ";"Москва";"Москва";"ПВЗ";"Премиум";"нет";"Банковская карта";;
"76687520-0055";"76687520-0055-3";"2026-05-27 08:28:11";"2026-05-28 00:00:00";"Доставлен";"2026-05-28 15:51:58";"2026-05-27 17:46:42";"1950.00";"RUB";"Сумка пляжная женская, сумка шопер, молочная";"1589765459";"0000030";"1950.00";"RUB";"930.39";"RUB";"1";;;;"4000.00";"51%";"2050.00";"Системная виртуальная скидка селлера Россия (RUB)";"0.5";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ЖУКОВСКИЙ_РФЦ";"Москва";"Москва";"ПВЗ";"Премиум";"нет";"Банковская карта";;
"0128898935-0080";"0128898935-0080-1";"2026-05-27 08:33:12";"2026-05-28 02:00:00";"Доставлен";"2026-05-28 18:25:15";"2026-05-27 20:24:17";"1980.00";"RUB";"зонт механический 8 спиц, мини, бежевый, карманный, складной, маленький";"1134715033";"0000010";"1980.00";"RUB";"446.05";"RUB";"1";;;;"2500.00";"21%";"520.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.5";"Санкт-Петербург и СЗО";"Санкт-Петербург и СЗО";"СПБ_КОЛПИНО_РФЦ";"Санкт-Петербург";"Санкт-Петербург";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"14769891-0453";"14769891-0453-1";"2026-05-27 08:34:47";"2026-05-27 23:00:00";"Доставлен";"2026-05-28 14:11:24";"2026-05-27 15:59:38";"1666.00";"RUB";"зонт автомат, 8 спиц, персиковый градиент";"3250068021";"0000057";"1666.00";"RUB";"847.62";"RUB";"1";;;;"4006.00";"58%";"2340.00";"Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг, рассрочка";"0.3";"Тверь";"Тверь";"ТВЕРЬ_РФЦ";"Тверская Область";"Тверь";"ПВЗ";"Не премиум";"нет";"Озон Счет Рассрочка МКК";;
"0124542755-0666";"0124542755-0666-1";"2026-05-27 08:37:10";"2026-05-28 01:00:00";"Доставляется";;"2026-05-27 12:41:43";"1980.00";"RUB";"зонт механический 8 спиц, мини, карманный, складной, маленький";"1134731178";"0000011";"1980.00";"RUB";"736.19";"RUB";"1";;;;"2500.00";"21%";"520.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Ростов";"Ростов";"РОСТОВ-НА-ДОНУ_РФЦ";"Ростовская Область";"Ростов-на-Дону";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"06200514-0368";"06200514-0368-1";"2026-05-27 08:44:51";"2026-05-28 00:00:00";"Доставляется";;"2026-05-27 21:33:57";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"995.56";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Москва";"Москва";"ПВЗ";"Не премиум";"нет";"Банковская карта";;
"36512164-1718";"36512164-1718-3";"2026-05-27 08:45:11";"2026-05-28 00:00:00";"Доставляется";;"2026-05-27 19:35:13";"1966.00";"RUB";"зонт механический 8 спиц, мини, лавандовый, карманный, складной, маленький";"1134671293";"0000009";"1966.00";"RUB";"879.62";"RUB";"1";;;;"2500.00";"21%";"534.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Москва";"Москва";"ПВЗ";"Премиум";"нет";"Ozon Банк";;
"0159633474-0062";"0159633474-0062-1";"2026-05-27 08:46:32";"2026-05-28 02:00:00";"Доставлен";"2026-05-28 07:13:52";"2026-05-27 19:30:39";"1980.00";"RUB";"зонт механический 8 спиц, мини, карманный, складной, маленький";"1134731178";"0000011";"1980.00";"RUB";"755.41";"RUB";"1";;;;"2500.00";"21%";"520.00";"Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB)";"0.3";"Санкт-Петербург и СЗО";"Санкт-Петербург и СЗО";"САНКТ-ПЕТЕРБУРГ_РФЦ";"Ленинградская Область";"Мурино";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"80457053-0031";"80457053-0031-1";"2026-05-27 08:58:23";"2026-05-28 01:00:00";"Доставлен";"2026-05-28 17:48:59";"2026-05-27 21:08:52";"1980.00";"RUB";"зонт механический 8 спиц, мини, бежевый, карманный, складной, маленький";"1134715033";"0000010";"1980.00";"RUB";"996.00";"RUB";"1";;;;"2500.00";"21%";"520.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.5";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Москва";"Москва";"Курьер";"Не премиум";"нет";"Ozon Банк";;
"59019587-0171";"59019587-0171-3";"2026-05-27 09:01:31";"2026-05-27 23:00:00";"Доставляется";;"2026-05-27 15:59:38";"1980.00";"RUB";"зонт механический 8 спиц, мини, карманный, складной, маленький";"1134731178";"0000011";"1980.00";"RUB";"769.74";"RUB";"1";;;;"2500.00";"21%";"520.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Тверь";"Тверь";"ТВЕРЬ_РФЦ";"Тверская Область";"Тверь";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"92866003-0089";"92866003-0089-1";"2026-05-27 09:07:56";"2026-05-28 00:00:00";"Доставлен";"2026-05-28 15:32:43";"2026-05-27 19:31:58";"1980.00";"RUB";"зонт механический 8 спиц, мини, бежевый, карманный, складной, маленький";"1134715033";"0000010";"1980.00";"RUB";"443.67";"RUB";"1";;;;"2500.00";"21%";"520.00";"Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB)";"0.5";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Москва";"Москва";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"09327103-0967";"09327103-0967-1";"2026-05-27 09:15:05";"2026-05-28 00:00:00";"Отменён";;"2026-05-27 21:34:16";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"949.81";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Московская Область";"Долгопрудный";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"74458882-0116";"74458882-0116-1";"2026-05-27 09:17:17";"2026-05-27 14:00:00";"Доставляется";;"2026-05-27 14:56:08";"1666.00";"RUB";"зонт автомат, 8 спиц, персиковый градиент";"3250068021";"0000057";"1666.00";"RUB";"885.93";"RUB";"1";;;;"4000.00";"58%";"2334.00";"Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг";"0.3";"Москва, МО и Дальние регионы";"Ярославль";"ХОРУГВИНО_РФЦ";"Вологодская Область";"Череповец";"ПВЗ";"Премиум";"нет";"Банковская карта";;
"42230774-0095";"42230774-0095-1";"2026-05-27 09:33:46";"2026-05-28 01:00:00";"Доставляется";;"2026-05-27 18:51:13";"1980.00";"RUB";"зонт механический 8 спиц, мини, бежевый, карманный, складной, маленький";"1134715033";"0000010";"1980.00";"RUB";"991.43";"RUB";"1";;;;"2500.00";"21%";"520.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.5";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ЖУКОВСКИЙ_РФЦ";"Московская Область";"Воскресенск";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"0139293635-1130";"0139293635-1130-1";"2026-05-27 09:43:19";"2026-05-28 01:00:00";"Доставляется";;"2026-05-27 14:21:38";"1966.00";"RUB";"зонт механический 8 спиц, мини, лавандовый, карманный, складной, маленький";"1134671293";"0000009";"1966.00";"RUB";"807.80";"RUB";"1";;;;"2500.00";"21%";"534.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Краснодар";"Краснодар";"КРАСНОДАР_2_РФЦ";"Адыгея Республика";;"ПВЗ";"Премиум";"нет";"Ozon Банк";;
"05438533-0114";"05438533-0114-3";"2026-05-27 09:47:35";"2026-05-27 17:00:00";"Доставляется";;"2026-05-27 16:50:53";"2231.00";"RUB";"зонт механический 8 спиц, мини, карманный, складной, маленький";"1134733705";"0000012";"2231.00";"RUB";"898.67";"RUB";"1";;;;"2431.00";"8%";"200.00";"Системная виртуальная скидка селлера Россия (RUB)";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ЖУКОВСКИЙ_РФЦ";"Москва";"Москва";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"28610235-0512";"28610235-0512-2";"2026-05-27 10:10:33";"2026-05-29 01:00:00";"Доставлен";"2026-05-28 15:54:25";"2026-05-28 03:13:25";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"905.74";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Москва";"Москва";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"15093248-0142";"15093248-0142-1";"2026-05-27 10:11:50";"2026-05-28 02:00:00";"Доставляется";;"2026-05-27 16:38:15";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"903.56";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Санкт-Петербург и СЗО";"Санкт-Петербург и СЗО";"СПБ_КОЛПИНО_РФЦ";"Санкт-Петербург";"Санкт-Петербург";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"91954257-0049";"91954257-0049-1";"2026-05-27 10:14:57";"2026-05-28 02:00:00";"Доставляется";;"2026-05-27 15:06:59";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"901.42";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Санкт-Петербург и СЗО";"Санкт-Петербург и СЗО";"СПБ_КОЛПИНО_РФЦ";"Санкт-Петербург";"Санкт-Петербург";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"48426894-0473";"48426894-0473-1";"2026-05-27 10:19:07";"2026-05-28 04:00:00";"Доставляется";;"2026-05-27 22:07:18";"1430.00";"RUB";"Сумка пляжная женская, сумка шопер, песочная";"1589800338";"0000031";"1430.00";"RUB";"820.00";"RUB";"1";;;;"4000.00";"64%";"2570.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.7";"Воронеж";"Ростов";"ВОРОНЕЖ_2_РФЦ";"Крым Республика";"Ялта";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"32506236-0526";"32506236-0526-3";"2026-05-27 10:25:47";"2026-05-28 01:00:00";"Доставляется";;"2026-05-27 21:17:12";"1882.00";"RUB";"зонт механический 8 спиц, мини, бежевый, карманный, складной, маленький";"1134715033";"0000010";"1882.00";"RUB";"900.95";"RUB";"1";;;;"2402.00";"22%";"520.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.5";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Москва";"Сосенское";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"19608197-0605";"19608197-0605-1";"2026-05-27 10:26:56";"2026-05-27 19:00:00";"Доставляется";;"2026-05-27 19:57:48";"1045.00";"RUB";"Коврик для ванной";"1762856726";"0000044";"1045.00";"RUB";"557.81";"RUB";"1";;;;"3000.00";"65%";"1955.00";"Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг";"0.5";"Тверь";"Москва, МО и Дальние регионы";"ТВЕРЬ_РФЦ";"Московская Область";"Мытищи";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"33387071-0224";"33387071-0224-1";"2026-05-27 10:30:11";"2026-05-28 00:00:00";"Доставляется";;"2026-05-27 19:33:33";"1980.00";"RUB";"зонт механический 8 спиц, мини, бежевый, карманный, складной, маленький";"1134715033";"0000010";"1980.00";"RUB";"876.19";"RUB";"1";;;;"2500.00";"21%";"520.00";"Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB)";"0.5";"Екатеринбург";"Екатеринбург";"ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ";"Свердловская Область";"Екатеринбург";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
